image,final_label
ISIC_0070048,1
ISIC_0070069,1
ISIC_0070075,1
ISIC_0070076,1
ISIC_0070077,1
ISIC_0070079,1
ISIC_0070090,1
ISIC_0070098,1
ISIC_0070104,1
ISIC_0070122,1
ISIC_0070124,1
ISIC_0070126,1
ISIC_0070130,1
ISIC_0070132,1
ISIC_0070133,1
ISIC_0070136,1
ISIC_0070142,1
ISIC_0070169,1
ISIC_0070171,1
ISIC_0070173,1
ISIC_0070180,1
ISIC_0070181,1
ISIC_0070182,1
ISIC_0070184,1
ISIC_0070186,1
ISIC_0070203,1
ISIC_0070208,1
ISIC_0070210,1
ISIC_0070216,1
ISIC_0070225,1
ISIC_0070226,1
ISIC_0070228,1
ISIC_0070229,1
ISIC_0070244,1
ISIC_0070247,1
ISIC_0070251,1
ISIC_0070252,1
ISIC_0070254,1
ISIC_0070267,1
ISIC_0070271,1
ISIC_0070276,1
ISIC_0070279,1
ISIC_0070280,1
ISIC_0070281,1
ISIC_0070287,1
ISIC_0070291,1
ISIC_0070293,1
ISIC_0070294,1
ISIC_0070299,1
ISIC_0070304,1
ISIC_0070306,1
ISIC_0070317,1
ISIC_0070322,1
ISIC_0070336,1
ISIC_0070339,1
ISIC_0070340,1
ISIC_0070353,1
ISIC_0070357,1
ISIC_0070361,1
ISIC_0070373,1
ISIC_0070375,1
ISIC_0070383,1
ISIC_0070392,1
ISIC_0070395,1
ISIC_0070399,1
ISIC_0070404,1
ISIC_0070413,1
ISIC_0070415,1
ISIC_0070438,1
ISIC_0070440,1
ISIC_0070451,1
ISIC_0070452,1
ISIC_0070469,1
ISIC_0070475,1
ISIC_0070495,1
ISIC_0070496,1
ISIC_0070502,1
ISIC_0070509,1
ISIC_0070513,1
ISIC_0070518,1
ISIC_0070519,1
ISIC_0070528,1
ISIC_0070533,1
ISIC_0070538,1
ISIC_0070544,1
ISIC_0070547,1
ISIC_0070548,1
ISIC_0070554,1
ISIC_0070558,1
ISIC_0070564,1
ISIC_0070571,1
ISIC_0070577,1
ISIC_0070579,1
ISIC_0070580,1
ISIC_0070587,1
ISIC_0070597,1
ISIC_0070598,1
ISIC_0070600,1
ISIC_0070606,1
ISIC_0070609,1
ISIC_0070613,1
ISIC_0070617,1
ISIC_0070624,1
ISIC_0070626,1
ISIC_0070631,1
ISIC_0070633,1
ISIC_0070635,1
ISIC_0070637,1
ISIC_0070638,1
ISIC_0070640,1
ISIC_0070651,1
ISIC_0070654,1
ISIC_0070659,1
ISIC_0070662,1
ISIC_0070667,1
ISIC_0070676,1
ISIC_0070677,1
ISIC_0070678,1
ISIC_0070679,1
ISIC_0070685,1
ISIC_0070692,1
ISIC_0070694,1
ISIC_0070696,1
ISIC_0070698,1
ISIC_0070699,1
ISIC_0070705,1
ISIC_0070707,1
ISIC_0070712,1
ISIC_0070715,1
ISIC_0070720,1
ISIC_0070722,1
ISIC_0070726,1
ISIC_0070729,1
ISIC_0070736,1
ISIC_0070739,1
ISIC_0070741,1
ISIC_0070746,1
ISIC_0070749,1
ISIC_0070765,1
ISIC_0070766,1
ISIC_0070770,1
ISIC_0070774,1
ISIC_0070779,1
ISIC_0070782,1
ISIC_0070786,1
ISIC_0070787,1
ISIC_0070800,1
ISIC_0070803,1
ISIC_0070806,1
ISIC_0070808,1
ISIC_0070818,1
ISIC_0070819,1
ISIC_0070834,1
ISIC_0070835,1
ISIC_0070840,1
ISIC_0070849,1
ISIC_0070850,1
ISIC_0070857,1
ISIC_0070860,1
ISIC_0070862,1
ISIC_0070864,1
ISIC_0070882,1
ISIC_0070884,1
ISIC_0070885,1
ISIC_0070887,1
ISIC_0070889,1
ISIC_0070893,1
ISIC_0070897,1
ISIC_0070898,1
ISIC_0070900,1
ISIC_0070903,1
ISIC_0070915,1
ISIC_0070923,1
ISIC_0070928,1
ISIC_0070937,1
ISIC_0070939,1
ISIC_0070941,1
ISIC_0070947,1
ISIC_0070948,1
ISIC_0070951,1
ISIC_0070955,1
ISIC_0070962,1
ISIC_0070978,1
ISIC_0071001,1
ISIC_0071004,1
ISIC_0071010,1
ISIC_0071019,1
ISIC_0071021,1
ISIC_0071022,1
ISIC_0071026,1
ISIC_0071031,1
ISIC_0071032,1
ISIC_0071039,1
ISIC_0071042,1
ISIC_0071051,1
ISIC_0071066,1
ISIC_0071068,1
ISIC_0071072,1
ISIC_0071073,1
ISIC_0071078,1
ISIC_0071091,1
ISIC_0071094,1
ISIC_0071096,1
ISIC_0071097,1
ISIC_0071103,1
ISIC_0071105,1
ISIC_0071106,1
ISIC_0071107,1
ISIC_0071117,1
ISIC_0071118,1
ISIC_0071121,1
ISIC_0071126,1
ISIC_0071127,1
ISIC_0071135,1
ISIC_0071139,1
ISIC_0071143,1
ISIC_0071149,1
ISIC_0071153,1
ISIC_0071159,1
ISIC_0071162,1
ISIC_0071165,1
ISIC_0071168,1
ISIC_0071171,1
ISIC_0071174,1
ISIC_0071175,1
ISIC_0071177,1
ISIC_0071181,1
ISIC_0071185,1
ISIC_0071189,1
ISIC_0071194,1
ISIC_0071195,1
ISIC_0071200,1
ISIC_0071207,1
ISIC_0071216,1
ISIC_0071230,1
ISIC_0071232,1
ISIC_0071237,1
ISIC_0071246,1
ISIC_0071261,1
ISIC_0071277,1
ISIC_0071283,1
ISIC_0071284,1
ISIC_0071285,1
ISIC_0071286,1
ISIC_0071292,1
ISIC_0071300,1
ISIC_0071302,1
ISIC_0071305,1
ISIC_0071307,1
ISIC_0071325,1
ISIC_0071327,1
ISIC_0071332,1
ISIC_0071333,1
ISIC_0071334,1
ISIC_0071338,1
ISIC_0071341,1
ISIC_0071343,1
ISIC_0071352,1
ISIC_0071353,1
ISIC_0071354,1
ISIC_0071355,1
ISIC_0071359,1
ISIC_0071360,1
ISIC_0071362,1
ISIC_0071368,1
ISIC_0071374,1
ISIC_0071375,1
ISIC_0071376,1
ISIC_0071386,1
ISIC_0071389,1
ISIC_0071391,1
ISIC_0071403,1
ISIC_0071406,1
ISIC_0071407,1
ISIC_0071410,1
ISIC_0071432,1
ISIC_0071436,1
ISIC_0071437,1
ISIC_0071454,1
ISIC_0071457,1
ISIC_0071460,1
ISIC_0071464,1
ISIC_0071467,1
ISIC_0071468,1
ISIC_0071474,1
ISIC_0071479,1
ISIC_0071481,1
ISIC_0071485,1
ISIC_0071486,1
ISIC_0071488,1
ISIC_0071489,1
ISIC_0071491,1
ISIC_0071493,1
ISIC_0071497,1
ISIC_0071498,1
ISIC_0071499,1
ISIC_0071501,1
ISIC_0071505,1
ISIC_0071506,1
ISIC_0071507,1
ISIC_0071508,1
ISIC_0071516,1
ISIC_0071518,1
ISIC_0071519,1
ISIC_0071523,1
ISIC_0071540,1
ISIC_0071546,1
ISIC_0071547,1
ISIC_0071551,1
ISIC_0071552,1
ISIC_0071554,1
ISIC_0071560,1
ISIC_0071564,1
ISIC_0071567,1
ISIC_0071572,1
ISIC_0071582,1
ISIC_0071585,1
ISIC_0071590,1
ISIC_0071593,1
ISIC_0071602,1
ISIC_0071611,1
ISIC_0071616,1
ISIC_0071618,1
ISIC_0071622,1
ISIC_0071623,1
ISIC_0071625,1
ISIC_0071630,1
ISIC_0071639,1
ISIC_0071641,1
ISIC_0071643,1
ISIC_0071647,1
ISIC_0071650,1
ISIC_0071652,1
ISIC_0071654,1
ISIC_0071655,1
ISIC_0071664,1
ISIC_0071674,1
ISIC_0071687,1
ISIC_0071691,1
ISIC_0071697,1
ISIC_0071701,1
ISIC_0071704,1
ISIC_0071718,1
ISIC_0071719,1
ISIC_0071733,1
ISIC_0071735,1
ISIC_0071738,1
ISIC_0071739,1
ISIC_0071748,1
ISIC_0071752,1
ISIC_0071754,1
ISIC_0071755,1
ISIC_0071759,1
ISIC_0071761,1
ISIC_0071796,1
ISIC_0071807,1
ISIC_0071809,1
ISIC_0071814,1
ISIC_0071816,1
ISIC_0071819,1
ISIC_0071821,1
ISIC_0071822,1
ISIC_0071823,1
ISIC_0071824,1
ISIC_0071832,1
ISIC_0071835,1
ISIC_0071836,1
ISIC_0071840,1
ISIC_0071841,1
ISIC_0071842,1
ISIC_0071848,1
ISIC_0071850,1
ISIC_0071855,1
ISIC_0071860,1
ISIC_0071861,1
ISIC_0071863,1
ISIC_0071868,1
ISIC_0071872,1
ISIC_0071874,1
ISIC_0071877,1
ISIC_0071880,1
ISIC_0071881,1
ISIC_0071883,1
ISIC_0071884,1
ISIC_0071886,1
ISIC_0071895,1
ISIC_0071896,1
ISIC_0071897,1
ISIC_0071898,1
ISIC_0071909,1
ISIC_0071911,1
ISIC_0071924,1
ISIC_0071929,1
ISIC_0071935,1
ISIC_0071945,1
ISIC_0071947,1
ISIC_0071954,1
ISIC_0071966,1
ISIC_0071973,1
ISIC_0071975,1
ISIC_0071985,1
ISIC_0071986,1
ISIC_0071989,1
ISIC_0071990,1
ISIC_0072005,1
ISIC_0072007,1
ISIC_0072011,1
ISIC_0072015,1
ISIC_0072016,1
ISIC_0072017,1
ISIC_0072019,1
ISIC_0072027,1
ISIC_0072036,1
ISIC_0072043,1
ISIC_0072046,1
ISIC_0072056,1
ISIC_0072062,1
ISIC_0072068,1
ISIC_0072074,1
ISIC_0072076,1
ISIC_0072080,1
ISIC_0072081,1
ISIC_0072083,1
ISIC_0072085,1
ISIC_0072088,1
ISIC_0072091,1
ISIC_0072094,1
ISIC_0072095,1
ISIC_0072096,1
ISIC_0072097,1
ISIC_0072100,1
ISIC_0072102,1
ISIC_0072106,1
ISIC_0072115,1
ISIC_0072116,1
ISIC_0072120,1
ISIC_0072123,1
ISIC_0072125,1
ISIC_0072133,1
ISIC_0072147,1
ISIC_0072159,1
ISIC_0072164,1
ISIC_0072165,1
ISIC_0072167,1
ISIC_0072168,1
ISIC_0072170,1
ISIC_0072172,1
ISIC_0072179,1
ISIC_0072183,1
ISIC_0072185,1
ISIC_0072196,1
ISIC_0072202,1
ISIC_0072203,1
ISIC_0072207,1
ISIC_0072210,1
ISIC_0072212,1
ISIC_0072213,1
ISIC_0072214,1
ISIC_0072221,1
ISIC_0072236,1
ISIC_0072244,1
ISIC_0072249,1
ISIC_0072259,1
ISIC_0072266,1
ISIC_0072272,1
ISIC_0072282,1
ISIC_0072283,1
ISIC_0072284,1
ISIC_0072290,1
ISIC_0072295,1
ISIC_0072298,1
ISIC_0072305,1
ISIC_0072313,1
ISIC_0072314,1
ISIC_0072319,1
ISIC_0072320,1
ISIC_0072324,1
ISIC_0072327,1
ISIC_0072329,1
ISIC_0072331,1
ISIC_0072333,1
ISIC_0072335,1
ISIC_0072340,1
ISIC_0072346,1
ISIC_0072367,1
ISIC_0072368,1
ISIC_0072385,1
ISIC_0072388,1
ISIC_0072392,1
ISIC_0072394,1
ISIC_0072403,1
ISIC_0072408,1
ISIC_0072412,1
ISIC_0072420,1
ISIC_0072423,1
ISIC_0072428,1
ISIC_0072432,1
ISIC_0072443,1
ISIC_0072444,1
ISIC_0072445,1
ISIC_0072446,1
ISIC_0072448,1
ISIC_0072452,1
ISIC_0072458,1
ISIC_0072467,1
ISIC_0072472,1
ISIC_0072485,1
ISIC_0072488,1
ISIC_0072500,1
ISIC_0072503,1
ISIC_0072504,1
ISIC_0072512,1
ISIC_0072518,1
ISIC_0072524,1
ISIC_0072526,1
ISIC_0072528,1
ISIC_0072530,1
ISIC_0072536,1
ISIC_0072537,1
ISIC_0072552,1
ISIC_0072553,1
ISIC_0072556,1
ISIC_0072575,1
ISIC_0072576,1
ISIC_0072578,1
ISIC_0072579,1
ISIC_0072587,1
ISIC_0072600,1
ISIC_0072604,1
ISIC_0072608,1
ISIC_0072609,1
ISIC_0072611,1
ISIC_0072627,1
ISIC_0072632,1
ISIC_0072633,1
ISIC_0072635,1
ISIC_0072637,1
ISIC_0072639,1
ISIC_0072647,1
ISIC_0072648,1
ISIC_0072650,1
ISIC_0072657,1
ISIC_0072659,1
ISIC_0072661,1
ISIC_0072668,1
ISIC_0072675,1
ISIC_0072679,1
ISIC_0072687,1
ISIC_0072690,1
ISIC_0072699,1
ISIC_0072703,1
ISIC_0072710,1
ISIC_0072715,1
ISIC_0072717,1
ISIC_0072723,1
ISIC_0072727,1
ISIC_0072729,1
ISIC_0072739,1
ISIC_0072742,1
ISIC_0072745,1
ISIC_0072749,1
ISIC_0072760,1
ISIC_0072764,1
ISIC_0072767,1
ISIC_0072770,1
ISIC_0072771,1
ISIC_0072774,1
ISIC_0072775,1
ISIC_0072777,1
ISIC_0072778,1
ISIC_0072781,1
ISIC_0072796,1
ISIC_0072798,1
ISIC_0072802,1
ISIC_0072806,1
ISIC_0072821,1
ISIC_0072822,1
ISIC_0072836,1
ISIC_0072837,1
ISIC_0072838,1
ISIC_0072841,1
ISIC_0072846,1
ISIC_0072848,1
ISIC_0072850,1
ISIC_0072855,1
ISIC_0072858,1
ISIC_0072860,1
ISIC_0072866,1
ISIC_0072870,1
ISIC_0072874,1
ISIC_0072878,1
ISIC_0072881,1
ISIC_0072882,1
ISIC_0072885,1
ISIC_0072892,1
ISIC_0072893,1
ISIC_0072894,1
ISIC_0072902,1
ISIC_0072918,1
ISIC_0072926,1
ISIC_0072929,1
ISIC_0072938,1
ISIC_0072941,1
ISIC_0072943,1
ISIC_0072957,1
ISIC_0072960,1
ISIC_0072962,1
ISIC_0072965,1
ISIC_0072975,1
ISIC_0072997,1
ISIC_0072998,1
ISIC_0073001,1
ISIC_0073003,1
ISIC_0073004,1
ISIC_0073008,1
ISIC_0073015,1
ISIC_0073020,1
ISIC_0073025,1
ISIC_0073027,1
ISIC_0073036,1
ISIC_0073043,1
ISIC_0073056,1
ISIC_0073058,1
ISIC_0073069,1
ISIC_0073072,1
ISIC_0073077,1
ISIC_0073080,1
ISIC_0073086,1
ISIC_0073092,1
ISIC_0073101,1
ISIC_0073125,1
ISIC_0073133,1
ISIC_0073135,1
ISIC_0073138,1
ISIC_0073144,1
ISIC_0073146,1
ISIC_0073150,1
ISIC_0073159,1
ISIC_0073164,1
ISIC_0073169,1
ISIC_0073171,1
ISIC_0073175,1
ISIC_0073182,1
ISIC_0073183,1
ISIC_0073184,1
ISIC_0073187,1
ISIC_0073199,1
ISIC_0073201,1
ISIC_0073202,1
ISIC_0073207,1
ISIC_0073208,1
ISIC_0073209,1
ISIC_0073212,1
ISIC_0073219,1
ISIC_0073220,1
ISIC_0073222,1
ISIC_0073232,1
ISIC_0073240,1
ISIC_0073244,1
ISIC_0073245,1
ISIC_0073251,1
ISIC_0068299,0
ISIC_0068303,0
ISIC_0068309,0
ISIC_0068310,0
ISIC_0068315,0
ISIC_0068318,0
ISIC_0068331,0
ISIC_0068343,0
ISIC_0068381,0
ISIC_0068382,0
ISIC_0068383,0
ISIC_0068385,0
ISIC_0068394,0
ISIC_0068396,0
ISIC_0068401,0
ISIC_0068403,0
ISIC_0068407,0
ISIC_0068420,0
ISIC_0068427,0
ISIC_0068438,0
ISIC_0068460,0
ISIC_0068477,0
ISIC_0068488,0
ISIC_0068495,0
ISIC_0068515,0
ISIC_0068527,0
ISIC_0068528,0
ISIC_0068545,0
ISIC_0068548,0
ISIC_0068554,0
ISIC_0068555,0
ISIC_0068560,0
ISIC_0068576,0
ISIC_0068578,0
ISIC_0068580,0
ISIC_0068581,0
ISIC_0068583,0
ISIC_0068584,0
ISIC_0068586,0
ISIC_0068614,0
ISIC_0068616,0
ISIC_0068617,0
ISIC_0068627,0
ISIC_0068628,0
ISIC_0068629,0
ISIC_0068633,0
ISIC_0068646,0
ISIC_0068673,0
ISIC_0068677,0
ISIC_0068682,0
ISIC_0068692,0
ISIC_0068696,0
ISIC_0068700,0
ISIC_0068713,0
ISIC_0068717,0
ISIC_0068721,0
ISIC_0068727,0
ISIC_0068744,0
ISIC_0068747,0
ISIC_0068761,0
ISIC_0068762,0
ISIC_0068763,0
ISIC_0068766,0
ISIC_0068768,0
ISIC_0068769,0
ISIC_0068776,0
ISIC_0068778,0
ISIC_0068782,0
ISIC_0068798,0
ISIC_0068800,0
ISIC_0068808,0
ISIC_0068817,0
ISIC_0068818,0
ISIC_0068840,0
ISIC_0068847,0
ISIC_0068850,0
ISIC_0068851,0
ISIC_0068874,0
ISIC_0068881,0
ISIC_0068882,0
ISIC_0068884,0
ISIC_0068886,0
ISIC_0068895,0
ISIC_0068897,0
ISIC_0068900,0
ISIC_0068905,0
ISIC_0068907,0
ISIC_0068910,0
ISIC_0068918,0
ISIC_0068924,0
ISIC_0068928,0
ISIC_0068931,0
ISIC_0068932,0
ISIC_0068936,0
ISIC_0068941,0
ISIC_0068950,0
ISIC_0068961,0
ISIC_0068962,0
ISIC_0068966,0
ISIC_0068975,0
ISIC_0068979,0
ISIC_0068993,0
ISIC_0069003,0
ISIC_0069029,0
ISIC_0069058,0
ISIC_0069059,0
ISIC_0069063,0
ISIC_0069065,0
ISIC_0069068,0
ISIC_0069076,0
ISIC_0069077,0
ISIC_0069084,0
ISIC_0069087,0
ISIC_0069091,0
ISIC_0069093,0
ISIC_0069098,0
ISIC_0069105,0
ISIC_0069112,0
ISIC_0069119,0
ISIC_0069148,0
ISIC_0069154,0
ISIC_0069167,0
ISIC_0069179,0
ISIC_0069192,0
ISIC_0069193,0
ISIC_0069197,0
ISIC_0069204,0
ISIC_0069210,0
ISIC_0069245,0
ISIC_0069248,0
ISIC_0069250,0
ISIC_0069253,0
ISIC_0069254,0
ISIC_0069257,0
ISIC_0069260,0
ISIC_0069262,0
ISIC_0069264,0
ISIC_0069267,0
ISIC_0069268,0
ISIC_0069273,0
ISIC_0069277,0
ISIC_0069292,0
ISIC_0069293,0
ISIC_0069324,0
ISIC_0069361,0
ISIC_0069365,0
ISIC_0069370,0
ISIC_0069373,0
ISIC_0069380,0
ISIC_0069381,0
ISIC_0069385,0
ISIC_0069386,0
ISIC_0069391,0
ISIC_0069395,0
ISIC_0069402,0
ISIC_0069410,0
ISIC_0069411,0
ISIC_0069432,0
ISIC_0069437,0
ISIC_0069457,0
ISIC_0069459,0
ISIC_0069475,0
ISIC_0069481,0
ISIC_0069488,0
ISIC_0069504,0
ISIC_0069508,0
ISIC_0069511,0
ISIC_0069514,0
ISIC_0069515,0
ISIC_0069536,0
ISIC_0069540,0
ISIC_0069556,0
ISIC_0069558,0
ISIC_0069583,0
ISIC_0069591,0
ISIC_0069592,0
ISIC_0069593,0
ISIC_0069595,0
ISIC_0069617,0
ISIC_0069620,0
ISIC_0069622,0
ISIC_0069624,0
ISIC_0069626,0
ISIC_0069635,0
ISIC_0069638,0
ISIC_0069667,0
ISIC_0069668,0
ISIC_0069669,0
ISIC_0069671,0
ISIC_0069705,0
ISIC_0069706,0
ISIC_0069727,0
ISIC_0069736,0
ISIC_0069743,0
ISIC_0069747,0
ISIC_0069753,0
ISIC_0069781,0
ISIC_0069791,0
ISIC_0069821,0
ISIC_0069851,0
ISIC_0069859,0
ISIC_0069864,0
ISIC_0069865,0
ISIC_0069873,0
ISIC_0069889,0
ISIC_0069891,0
ISIC_0069908,0
ISIC_0069918,0
ISIC_0069920,0
ISIC_0069922,0
ISIC_0069929,0
ISIC_0069933,0
ISIC_0069938,0
ISIC_0069946,0
ISIC_0069951,0
ISIC_0069967,0
ISIC_0069970,0
ISIC_0069984,0
ISIC_0069986,0
ISIC_0069987,0
ISIC_0069988,0
ISIC_0069995,0
ISIC_0070006,0
ISIC_0070009,0
ISIC_0070012,0
ISIC_0070017,0
ISIC_0070018,0
ISIC_0070020,0
ISIC_0070032,0
ISIC_0070046,0
ISIC_0070050,0
ISIC_0070051,0
ISIC_0070061,0
ISIC_0070065,0
ISIC_0070068,0
ISIC_0070070,0
ISIC_0070074,0
ISIC_0070092,0
ISIC_0070105,0
ISIC_0070108,0
ISIC_0070110,0
ISIC_0070111,0
ISIC_0070118,0
ISIC_0070120,0
ISIC_0070123,0
ISIC_0070129,0
ISIC_0070137,0
ISIC_0070140,0
ISIC_0070149,0
ISIC_0070160,0
ISIC_0070163,0
ISIC_0070166,0
ISIC_0070170,0
ISIC_0070198,0
ISIC_0070207,0
ISIC_0070215,0
ISIC_0070217,0
ISIC_0070220,0
ISIC_0070227,0
ISIC_0070235,0
ISIC_0070246,0
ISIC_0070248,0
ISIC_0070250,0
ISIC_0070253,0
ISIC_0070275,0
ISIC_0070283,0
ISIC_0070285,0
ISIC_0070308,0
ISIC_0070313,0
ISIC_0070316,0
ISIC_0070327,0
ISIC_0070333,0
ISIC_0070342,0
ISIC_0070344,0
ISIC_0070347,0
ISIC_0070351,0
ISIC_0070352,0
ISIC_0070363,0
ISIC_0070364,0
ISIC_0070372,0
ISIC_0070374,0
ISIC_0070380,0
ISIC_0070387,0
ISIC_0070398,0
ISIC_0070400,0
ISIC_0070403,0
ISIC_0070410,0
ISIC_0070412,0
ISIC_0070417,0
ISIC_0070419,0
ISIC_0070422,0
ISIC_0070427,0
ISIC_0070431,0
ISIC_0070432,0
ISIC_0070435,0
ISIC_0070447,0
ISIC_0070463,0
ISIC_0070465,0
ISIC_0070489,0
ISIC_0070501,0
ISIC_0070516,0
ISIC_0070521,0
ISIC_0070549,0
ISIC_0070551,0
ISIC_0070553,0
ISIC_0070561,0
ISIC_0070566,0
ISIC_0070581,0
ISIC_0070585,0
ISIC_0070588,0
ISIC_0070593,0
ISIC_0070596,0
ISIC_0070601,0
ISIC_0070611,0
ISIC_0070614,0
ISIC_0070623,0
ISIC_0070629,0
ISIC_0070657,0
ISIC_0070666,0
ISIC_0070689,0
ISIC_0070709,0
ISIC_0070710,0
ISIC_0070711,0
ISIC_0070727,0
ISIC_0070731,0
ISIC_0070738,0
ISIC_0070743,0
ISIC_0070747,0
ISIC_0070752,0
ISIC_0070756,0
ISIC_0070778,0
ISIC_0070784,0
ISIC_0070794,0
ISIC_0070805,0
ISIC_0070809,0
ISIC_0070814,0
ISIC_0070815,0
ISIC_0070816,0
ISIC_0070822,0
ISIC_0070830,0
ISIC_0070846,0
ISIC_0070852,0
ISIC_0070856,0
ISIC_0070888,0
ISIC_0070892,0
ISIC_0070913,0
ISIC_0070920,0
ISIC_0070927,0
ISIC_0070931,0
ISIC_0070933,0
ISIC_0070938,0
ISIC_0070940,0
ISIC_0070956,0
ISIC_0070959,0
ISIC_0070961,0
ISIC_0070968,0
ISIC_0070973,0
ISIC_0070974,0
ISIC_0070976,0
ISIC_0070990,0
ISIC_0070991,0
ISIC_0070992,0
ISIC_0070998,0
ISIC_0071000,0
ISIC_0071012,0
ISIC_0071017,0
ISIC_0071035,0
ISIC_0071040,0
ISIC_0071043,0
ISIC_0071045,0
ISIC_0071048,0
ISIC_0071050,0
ISIC_0071060,0
ISIC_0071069,0
ISIC_0071089,0
ISIC_0071095,0
ISIC_0071101,0
ISIC_0071111,0
ISIC_0071119,0
ISIC_0071132,0
ISIC_0071133,0
ISIC_0071134,0
ISIC_0071138,0
ISIC_0071169,0
ISIC_0071176,0
ISIC_0071179,0
ISIC_0071180,0
ISIC_0071192,0
ISIC_0071193,0
ISIC_0071196,0
ISIC_0071197,0
ISIC_0071208,0
ISIC_0071218,0
ISIC_0071239,0
ISIC_0071245,0
ISIC_0071257,0
ISIC_0071258,0
ISIC_0071289,0
ISIC_0071303,0
ISIC_0071314,0
ISIC_0071315,0
ISIC_0071316,0
ISIC_0071321,0
ISIC_0071324,0
ISIC_0071335,0
ISIC_0071342,0
ISIC_0071346,0
ISIC_0071367,0
ISIC_0071388,0
ISIC_0071392,0
ISIC_0071401,0
ISIC_0071408,0
ISIC_0071415,0
ISIC_0071430,0
ISIC_0071431,0
ISIC_0071434,0
ISIC_0071455,0
ISIC_0071458,0
ISIC_0071470,0
ISIC_0071471,0
ISIC_0071492,0
ISIC_0071528,0
ISIC_0071532,0
ISIC_0071536,0
ISIC_0071537,0
ISIC_0071538,0
ISIC_0071541,0
ISIC_0071550,0
ISIC_0071558,0
ISIC_0071559,0
ISIC_0071568,0
ISIC_0071576,0
ISIC_0071580,0
ISIC_0071583,0
ISIC_0071586,0
ISIC_0071594,0
ISIC_0071600,0
ISIC_0071612,0
ISIC_0071632,0
ISIC_0071642,0
ISIC_0071648,0
ISIC_0071651,0
ISIC_0071666,0
ISIC_0071668,0
ISIC_0071673,0
ISIC_0071678,0
ISIC_0071681,0
ISIC_0071693,0
ISIC_0071699,0
ISIC_0071700,0
ISIC_0071706,0
ISIC_0071707,0
ISIC_0071710,0
ISIC_0071712,0
ISIC_0071713,0
ISIC_0071720,0
ISIC_0071722,0
ISIC_0071725,0
ISIC_0071726,0
ISIC_0071740,0
ISIC_0071746,0
ISIC_0071765,0
ISIC_0071767,0
ISIC_0071768,0
ISIC_0071771,0
ISIC_0071776,0
ISIC_0071778,0
ISIC_0071782,0
ISIC_0071783,0
ISIC_0071788,0
ISIC_0071797,0
ISIC_0071800,0
ISIC_0071806,0
ISIC_0071808,0
ISIC_0071815,0
ISIC_0071826,0
ISIC_0071827,0
ISIC_0071834,0
ISIC_0071857,0
ISIC_0071865,0
ISIC_0071869,0
ISIC_0071875,0
ISIC_0071891,0
ISIC_0071892,0
ISIC_0071901,0
ISIC_0071904,0
ISIC_0071906,0
ISIC_0071910,0
ISIC_0071913,0
ISIC_0071916,0
ISIC_0071931,0
ISIC_0071944,0
ISIC_0071950,0
ISIC_0071951,0
ISIC_0071957,0
ISIC_0071959,0
ISIC_0071972,0
ISIC_0071988,0
ISIC_0071992,0
ISIC_0071996,0
ISIC_0071997,0
ISIC_0072001,0
ISIC_0072002,0
ISIC_0072004,0
ISIC_0072010,0
ISIC_0072021,0
ISIC_0072025,0
ISIC_0072030,0
ISIC_0072041,0
ISIC_0072051,0
ISIC_0072061,0
ISIC_0072063,0
ISIC_0072077,0
ISIC_0072078,0
ISIC_0072087,0
ISIC_0072093,0
ISIC_0072099,0
ISIC_0072101,0
ISIC_0072103,0
ISIC_0072109,0
ISIC_0072111,0
ISIC_0072121,0
ISIC_0072136,0
ISIC_0072143,0
ISIC_0072151,0
ISIC_0072157,0
ISIC_0072171,0
ISIC_0072173,0
ISIC_0072174,0
ISIC_0072175,0
ISIC_0072182,0
ISIC_0072194,0
ISIC_0072195,0
ISIC_0072204,0
ISIC_0072215,0
ISIC_0072218,0
ISIC_0072223,0
ISIC_0072230,0
ISIC_0072241,0
ISIC_0072252,0
ISIC_0072271,0
ISIC_0072280,0
ISIC_0072286,0
ISIC_0072287,0
ISIC_0072292,0
ISIC_0072294,0
ISIC_0072299,0
ISIC_0072301,0
ISIC_0072330,0
ISIC_0072337,0
ISIC_0072348,0
ISIC_0072353,0
ISIC_0072358,0
ISIC_0072360,0
ISIC_0072363,0
ISIC_0072371,0
ISIC_0072373,0
ISIC_0072374,0
ISIC_0072375,0
ISIC_0072377,0
ISIC_0072380,0
ISIC_0072382,0
ISIC_0072383,0
ISIC_0072393,0
ISIC_0072405,0
ISIC_0072418,0
ISIC_0072422,0
ISIC_0072424,0
ISIC_0072429,0
ISIC_0072439,0
ISIC_0072440,0
ISIC_0072441,0
ISIC_0072454,0
ISIC_0072459,0
ISIC_0072473,0
ISIC_0072495,0
ISIC_0072496,0
ISIC_0072507,0
ISIC_0072508,0
ISIC_0072516,0
ISIC_0072522,0
ISIC_0072523,0
ISIC_0072531,0
ISIC_0072534,0
ISIC_0072535,0
ISIC_0072542,0
ISIC_0072557,0
ISIC_0072559,0
ISIC_0072564,0
ISIC_0072568,0
ISIC_0072569,0
ISIC_0072574,0
ISIC_0072582,0
ISIC_0072585,0
ISIC_0072586,0
ISIC_0072594,0
ISIC_0072595,0
ISIC_0072601,0
ISIC_0072612,0
ISIC_0072624,0
ISIC_0072626,0
ISIC_0072631,0
ISIC_0072641,0
ISIC_0072642,0
ISIC_0072653,0
ISIC_0072654,0
ISIC_0072691,0
ISIC_0072694,0
ISIC_0072713,0
ISIC_0072714,0
ISIC_0072730,0
