image,final_label
ISIC_0063116,0
ISIC_0063122,0
ISIC_0063123,0
ISIC_0063128,0
ISIC_0063129,0
ISIC_0063132,0
ISIC_0063134,0
ISIC_0063136,0
ISIC_0063139,0
ISIC_0063141,0
ISIC_0063144,0
ISIC_0063149,0
ISIC_0063150,0
ISIC_0063155,0
ISIC_0063156,0
ISIC_0063158,0
ISIC_0063159,0
ISIC_0063160,0
ISIC_0063163,0
ISIC_0063166,0
ISIC_0063167,0
ISIC_0063171,0
ISIC_0063173,0
ISIC_0063175,0
ISIC_0063176,0
ISIC_0063178,0
ISIC_0063179,0
ISIC_0063183,0
ISIC_0063184,0
ISIC_0063187,0
ISIC_0063192,0
ISIC_0063195,0
ISIC_0063197,0
ISIC_0063199,0
ISIC_0063200,0
ISIC_0063201,0
ISIC_0063204,0
ISIC_0063205,0
ISIC_0063206,0
ISIC_0063209,0
ISIC_0063210,0
ISIC_0063211,0
ISIC_0063212,0
ISIC_0063213,0
ISIC_0063214,0
ISIC_0063217,0
ISIC_0063221,0
ISIC_0063226,0
ISIC_0063227,0
ISIC_0063231,0
ISIC_0063232,0
ISIC_0063236,0
ISIC_0063237,0
ISIC_0063238,0
ISIC_0063239,0
ISIC_0063244,0
ISIC_0063245,0
ISIC_0063250,0
ISIC_0063251,0
ISIC_0063252,0
ISIC_0063261,0
ISIC_0063262,0
ISIC_0063263,0
ISIC_0063265,0
ISIC_0063267,0
ISIC_0063269,0
ISIC_0063270,0
ISIC_0063272,0
ISIC_0063274,0
ISIC_0063275,0
ISIC_0063278,0
ISIC_0063279,0
ISIC_0063281,0
ISIC_0063282,0
ISIC_0063283,0
ISIC_0063284,0
ISIC_0063285,0
ISIC_0063287,0
ISIC_0063290,0
ISIC_0063293,0
ISIC_0063294,0
ISIC_0063297,0
ISIC_0063298,0
ISIC_0063299,0
ISIC_0063301,0
ISIC_0063304,0
ISIC_0063309,0
ISIC_0063311,0
ISIC_0063312,0
ISIC_0063313,0
ISIC_0063314,0
ISIC_0063316,0
ISIC_0063317,0
ISIC_0063319,0
ISIC_0063320,0
ISIC_0063321,0
ISIC_0063322,0
ISIC_0063326,0
ISIC_0063327,0
ISIC_0063331,0
ISIC_0063335,0
ISIC_0063337,0
ISIC_0063338,0
ISIC_0063342,0
ISIC_0063344,0
ISIC_0063346,0
ISIC_0063352,0
ISIC_0063353,0
ISIC_0063355,0
ISIC_0063359,0
ISIC_0063361,0
ISIC_0063363,0
ISIC_0063364,0
ISIC_0063365,0
ISIC_0063368,0
ISIC_0063371,0
ISIC_0063374,0
ISIC_0063375,0
ISIC_0063377,0
ISIC_0063378,0
ISIC_0063379,0
ISIC_0063381,0
ISIC_0063382,0
ISIC_0063383,0
ISIC_0063385,0
ISIC_0063386,0
ISIC_0063388,0
ISIC_0063389,0
ISIC_0063391,0
ISIC_0063398,0
ISIC_0063399,0
ISIC_0063400,0
ISIC_0063402,0
ISIC_0063404,0
ISIC_0063406,0
ISIC_0063408,0
ISIC_0063411,0
ISIC_0063412,0
ISIC_0063413,0
ISIC_0063416,0
ISIC_0063418,0
ISIC_0063419,0
ISIC_0063420,0
ISIC_0063424,0
ISIC_0063433,0
ISIC_0063434,0
ISIC_0063435,0
ISIC_0063439,0
ISIC_0063440,0
ISIC_0063441,0
ISIC_0063442,0
ISIC_0063444,0
ISIC_0063452,0
ISIC_0063453,0
ISIC_0063455,0
ISIC_0063458,0
ISIC_0063460,0
ISIC_0063462,0
ISIC_0063465,0
ISIC_0063471,0
ISIC_0063472,0
ISIC_0063473,0
ISIC_0063474,0
ISIC_0063476,0
ISIC_0063477,0
ISIC_0063479,0
ISIC_0063484,0
ISIC_0063485,0
ISIC_0063486,0
ISIC_0063488,0
ISIC_0063495,0
ISIC_0063497,0
ISIC_0063499,0
ISIC_0063503,0
ISIC_0063506,0
ISIC_0063507,0
ISIC_0063510,0
ISIC_0063512,0
ISIC_0063513,0
ISIC_0063514,0
ISIC_0063515,0
ISIC_0063516,0
ISIC_0063518,0
ISIC_0063519,0
ISIC_0063524,0
ISIC_0063525,0
ISIC_0063529,0
ISIC_0063530,0
ISIC_0063532,0
ISIC_0063533,0
ISIC_0063534,0
ISIC_0063536,0
ISIC_0063542,0
ISIC_0063544,0
ISIC_0063546,0
ISIC_0063547,0
ISIC_0063549,0
ISIC_0063556,0
ISIC_0063557,0
ISIC_0063559,0
ISIC_0063560,0
ISIC_0063562,0
ISIC_0063563,0
ISIC_0063565,0
ISIC_0063569,0
ISIC_0063571,0
ISIC_0063572,0
ISIC_0063573,0
ISIC_0063574,0
ISIC_0063575,0
ISIC_0063577,0
ISIC_0063581,0
ISIC_0063582,0
ISIC_0063583,0
ISIC_0063585,0
ISIC_0063586,0
ISIC_0063587,0
ISIC_0063588,0
ISIC_0063589,0
ISIC_0063590,0
ISIC_0063592,0
ISIC_0063594,0
ISIC_0063597,0
ISIC_0063599,0
ISIC_0063600,0
ISIC_0063602,0
ISIC_0063603,0
ISIC_0063605,0
ISIC_0063607,0
ISIC_0063608,0
ISIC_0063609,0
ISIC_0063610,0
ISIC_0063611,0
ISIC_0063612,0
ISIC_0063613,0
ISIC_0063614,0
ISIC_0063619,0
ISIC_0063620,0
ISIC_0063621,0
ISIC_0063626,0
ISIC_0063628,0
ISIC_0063631,0
ISIC_0063633,0
ISIC_0063635,0
ISIC_0063639,0
ISIC_0063640,0
ISIC_0063642,0
ISIC_0063644,0
ISIC_0063646,0
ISIC_0063649,0
ISIC_0063650,0
ISIC_0063651,0
ISIC_0063652,0
ISIC_0063653,0
ISIC_0063659,0
ISIC_0063662,0
ISIC_0063663,0
ISIC_0063666,0
ISIC_0063668,0
ISIC_0063669,0
ISIC_0063670,0
ISIC_0063672,0
ISIC_0063673,0
ISIC_0063674,0
ISIC_0063676,0
ISIC_0063677,0
ISIC_0063681,0
ISIC_0063682,0
ISIC_0063683,0
ISIC_0063688,0
ISIC_0063689,0
ISIC_0063694,0
ISIC_0063697,0
ISIC_0063698,0
ISIC_0063700,0
ISIC_0063701,0
ISIC_0063702,0
ISIC_0063705,0
ISIC_0063710,0
ISIC_0063712,0
ISIC_0063713,0
ISIC_0063714,0
ISIC_0063716,0
ISIC_0063717,0
ISIC_0063718,0
ISIC_0063719,0
ISIC_0063720,0
ISIC_0063726,0
ISIC_0063728,0
ISIC_0063729,0
ISIC_0063730,0
ISIC_0063733,0
ISIC_0063734,0
ISIC_0063735,0
ISIC_0063736,0
ISIC_0063739,0
ISIC_0063740,0
ISIC_0063744,0
ISIC_0063745,0
ISIC_0063746,0
ISIC_0063747,0
ISIC_0063754,0
ISIC_0063755,0
ISIC_0063756,0
ISIC_0063758,0
ISIC_0063760,0
ISIC_0063761,0
ISIC_0063763,0
ISIC_0063764,0
ISIC_0063765,0
ISIC_0063768,0
ISIC_0063777,0
ISIC_0063778,0
ISIC_0063779,0
ISIC_0063782,0
ISIC_0063783,0
ISIC_0063784,0
ISIC_0063786,0
ISIC_0063794,0
ISIC_0063798,0
ISIC_0063799,0
ISIC_0063801,0
ISIC_0063802,0
ISIC_0063803,0
ISIC_0063804,0
ISIC_0063805,0
ISIC_0063806,0
ISIC_0063807,0
ISIC_0063808,0
ISIC_0063809,0
ISIC_0063810,0
ISIC_0063815,0
ISIC_0063817,0
ISIC_0063818,0
ISIC_0063820,0
ISIC_0063821,0
ISIC_0063822,0
ISIC_0063825,0
ISIC_0063827,0
ISIC_0063828,0
ISIC_0063831,0
ISIC_0063832,0
ISIC_0063834,0
ISIC_0063835,0
ISIC_0063838,0
ISIC_0063843,0
ISIC_0063848,0
ISIC_0063849,0
ISIC_0063850,0
ISIC_0063851,0
ISIC_0063853,0
ISIC_0063855,0
ISIC_0063859,0
ISIC_0063860,0
ISIC_0063861,0
ISIC_0063865,0
ISIC_0063868,0
ISIC_0063869,0
ISIC_0063875,0
ISIC_0063876,0
ISIC_0063877,0
ISIC_0063878,0
ISIC_0063880,0
ISIC_0063882,0
ISIC_0063883,0
ISIC_0063888,0
ISIC_0063890,0
ISIC_0063892,0
ISIC_0063895,0
ISIC_0063896,0
ISIC_0063899,0
ISIC_0063900,0
ISIC_0063903,0
ISIC_0063905,0
ISIC_0063906,0
ISIC_0063909,0
ISIC_0063910,0
ISIC_0063911,0
ISIC_0063914,0
ISIC_0063919,0
ISIC_0063921,0
ISIC_0063923,0
ISIC_0063924,0
ISIC_0063927,0
ISIC_0063928,0
ISIC_0063931,0
ISIC_0063932,0
ISIC_0063934,0
ISIC_0063935,0
ISIC_0063936,0
ISIC_0063942,0
ISIC_0063943,0
ISIC_0063944,0
ISIC_0063947,0
ISIC_0063948,0
ISIC_0063949,0
ISIC_0063951,0
ISIC_0063956,0
ISIC_0063957,0
ISIC_0063962,0
ISIC_0063963,0
ISIC_0063964,0
ISIC_0063965,0
ISIC_0063966,0
ISIC_0063967,0
ISIC_0063969,0
ISIC_0063970,0
ISIC_0063975,0
ISIC_0063976,0
ISIC_0063977,0
ISIC_0063979,0
ISIC_0063984,0
ISIC_0063985,0
ISIC_0063986,0
ISIC_0063990,0
ISIC_0063993,0
ISIC_0063994,0
ISIC_0063995,0
ISIC_0063997,0
ISIC_0063999,0
ISIC_0064002,0
ISIC_0064003,0
ISIC_0064007,0
ISIC_0064008,0
ISIC_0064009,0
ISIC_0064011,0
ISIC_0064012,0
ISIC_0064013,0
ISIC_0064016,0
ISIC_0064018,0
ISIC_0064019,0
ISIC_0064020,0
ISIC_0064021,0
ISIC_0064022,0
ISIC_0064024,0
ISIC_0064025,0
ISIC_0064028,0
ISIC_0064029,0
ISIC_0064030,0
ISIC_0064031,0
ISIC_0064036,0
ISIC_0064038,0
ISIC_0064039,0
ISIC_0064041,0
ISIC_0064042,0
ISIC_0064044,0
ISIC_0064048,0
ISIC_0064050,0
ISIC_0064052,0
ISIC_0064055,0
ISIC_0064057,0
ISIC_0064063,0
ISIC_0064064,0
ISIC_0064067,0
ISIC_0064069,0
ISIC_0064071,0
ISIC_0064075,0
ISIC_0064078,0
ISIC_0064083,0
ISIC_0064084,0
ISIC_0064085,0
ISIC_0064090,0
ISIC_0064091,0
ISIC_0064094,0
ISIC_0064095,0
ISIC_0064096,0
ISIC_0064097,0
ISIC_0064099,0
ISIC_0064101,0
ISIC_0064106,0
ISIC_0064108,0
ISIC_0064109,0
ISIC_0064112,0
ISIC_0064115,0
ISIC_0064124,0
ISIC_0064125,0
ISIC_0064127,0
ISIC_0064128,0
ISIC_0064137,0
ISIC_0064138,0
ISIC_0064139,0
ISIC_0064142,0
ISIC_0064143,0
ISIC_0064145,0
ISIC_0064148,0
ISIC_0064149,0
ISIC_0064150,0
ISIC_0064151,0
ISIC_0064153,0
ISIC_0064156,0
ISIC_0064159,0
ISIC_0064160,0
ISIC_0064162,0
ISIC_0064163,0
ISIC_0064166,0
ISIC_0064169,0
ISIC_0064173,0
ISIC_0064179,0
ISIC_0064181,0
ISIC_0064183,0
ISIC_0064186,0
ISIC_0064187,0
ISIC_0064188,0
ISIC_0064189,0
ISIC_0064191,0
ISIC_0064193,0
ISIC_0064196,0
ISIC_0064198,0
ISIC_0064200,0
ISIC_0064202,0
ISIC_0064205,0
ISIC_0064210,0
ISIC_0064211,0
ISIC_0064216,0
ISIC_0064217,0
ISIC_0064219,0
ISIC_0064220,0
ISIC_0064222,0
ISIC_0064223,0
ISIC_0064224,0
ISIC_0064225,0
ISIC_0064226,0
ISIC_0064227,0
ISIC_0064228,0
ISIC_0064231,0
ISIC_0064233,0
ISIC_0064236,0
ISIC_0064237,0
ISIC_0064238,0
ISIC_0064239,0
ISIC_0064248,0
ISIC_0064249,0
ISIC_0064251,0
ISIC_0064258,0
ISIC_0064259,0
ISIC_0064260,0
ISIC_0064262,0
ISIC_0064263,0
ISIC_0064264,0
ISIC_0064265,0
ISIC_0064267,0
ISIC_0064269,0
ISIC_0064271,0
ISIC_0064274,0
ISIC_0064275,0
ISIC_0064277,0
ISIC_0064280,0
ISIC_0064283,0
ISIC_0064284,0
ISIC_0064285,0
ISIC_0064286,0
ISIC_0064287,0
ISIC_0064288,0
ISIC_0064289,0
ISIC_0064292,0
ISIC_0064293,0
ISIC_0064300,0
ISIC_0064301,0
ISIC_0064304,0
ISIC_0064305,0
ISIC_0064306,0
ISIC_0064308,0
ISIC_0064310,0
ISIC_0064312,0
ISIC_0064313,0
ISIC_0064315,0
ISIC_0064316,0
ISIC_0064318,0
ISIC_0064319,0
ISIC_0064322,0
ISIC_0064323,0
ISIC_0064324,0
ISIC_0064325,0
ISIC_0064326,0
ISIC_0064329,0
ISIC_0064330,0
ISIC_0064335,0
ISIC_0064338,0
ISIC_0064340,0
ISIC_0064343,0
ISIC_0064347,0
ISIC_0064351,0
ISIC_0064353,0
ISIC_0064354,0
ISIC_0064356,0
ISIC_0064357,0
ISIC_0064358,0
ISIC_0064362,0
ISIC_0064364,0
ISIC_0064365,0
ISIC_0064367,0
ISIC_0064368,0
ISIC_0064370,0
ISIC_0064371,0
ISIC_0064378,0
ISIC_0064382,0
ISIC_0064383,0
ISIC_0064384,0
ISIC_0064385,0
ISIC_0064386,0
ISIC_0064387,0
ISIC_0064389,0
ISIC_0064397,0
ISIC_0064398,0
ISIC_0064399,0
ISIC_0064401,0
ISIC_0064403,0
ISIC_0064405,0
ISIC_0064409,0
ISIC_0064412,0
ISIC_0064413,0
ISIC_0064414,0
ISIC_0064417,0
ISIC_0064418,0
ISIC_0064420,0
ISIC_0064422,0
ISIC_0064424,0
ISIC_0064431,0
ISIC_0064435,0
ISIC_0064437,0
ISIC_0064439,0
ISIC_0064443,0
ISIC_0064445,0
ISIC_0064446,0
ISIC_0064449,0
ISIC_0064450,0
ISIC_0064451,0
ISIC_0064452,0
ISIC_0064456,0
ISIC_0064457,0
ISIC_0064459,0
ISIC_0064460,0
ISIC_0064461,0
ISIC_0064466,0
ISIC_0064467,0
ISIC_0064468,0
ISIC_0064470,0
ISIC_0064471,0
ISIC_0064474,0
ISIC_0064475,0
ISIC_0064478,0
ISIC_0064480,0
ISIC_0064485,0
ISIC_0064487,0
ISIC_0064488,0
ISIC_0064489,0
ISIC_0064490,0
ISIC_0064493,0
ISIC_0064494,0
ISIC_0064495,0
ISIC_0064496,0
ISIC_0064501,0
ISIC_0064502,0
ISIC_0064506,0
ISIC_0064509,0
ISIC_0064510,0
ISIC_0064511,0
ISIC_0064512,0
ISIC_0064518,0
ISIC_0064519,0
ISIC_0064522,0
ISIC_0064523,0
ISIC_0064524,0
ISIC_0064525,0
ISIC_0064528,0
ISIC_0064529,0
ISIC_0064533,0
ISIC_0064536,0
ISIC_0064540,0
ISIC_0064541,0
ISIC_0064543,0
ISIC_0064544,0
ISIC_0064545,0
ISIC_0064546,0
ISIC_0064548,0
ISIC_0064553,0
ISIC_0064554,0
ISIC_0064555,0
ISIC_0064556,0
ISIC_0064557,0
ISIC_0064561,0
ISIC_0064565,0
ISIC_0064567,0
ISIC_0064570,0
ISIC_0064572,0
ISIC_0064574,0
ISIC_0064576,0
ISIC_0064578,0
ISIC_0064579,0
ISIC_0064582,0
ISIC_0064583,0
ISIC_0064584,0
ISIC_0064586,0
ISIC_0064587,0
ISIC_0064588,0
ISIC_0064593,0
ISIC_0064599,0
ISIC_0064602,0
ISIC_0064603,0
ISIC_0064604,0
ISIC_0064605,0
ISIC_0064608,0
ISIC_0064612,0
ISIC_0064613,0
ISIC_0064616,0
ISIC_0064617,0
ISIC_0064621,0
ISIC_0064622,0
ISIC_0064624,0
ISIC_0064626,0
ISIC_0064627,0
ISIC_0064631,0
ISIC_0064634,0
ISIC_0064637,0
ISIC_0064638,0
ISIC_0064639,0
ISIC_0064640,0
ISIC_0064642,0
ISIC_0064643,0
ISIC_0064644,0
ISIC_0064648,0
ISIC_0064649,0
ISIC_0064651,0
ISIC_0064652,0
ISIC_0064654,0
ISIC_0064655,0
ISIC_0064657,0
ISIC_0064658,0
ISIC_0064659,0
ISIC_0064661,0
ISIC_0064663,0
ISIC_0064664,0
ISIC_0064665,0
ISIC_0064666,0
ISIC_0064669,0
ISIC_0064670,0
ISIC_0064671,0
ISIC_0064675,0
ISIC_0064678,0
ISIC_0064679,0
ISIC_0064681,0
ISIC_0064682,0
ISIC_0064684,0
ISIC_0064685,0
ISIC_0064687,0
ISIC_0064688,0
ISIC_0064690,0
ISIC_0064691,0
ISIC_0064695,0
ISIC_0064697,0
ISIC_0064698,0
ISIC_0064699,0
ISIC_0064700,0
ISIC_0064702,0
ISIC_0064705,0
ISIC_0064706,0
ISIC_0064707,0
ISIC_0064708,0
ISIC_0064709,0
ISIC_0064710,0
ISIC_0064711,0
ISIC_0064714,0
ISIC_0064718,0
ISIC_0064719,0
ISIC_0064725,0
ISIC_0064727,0
ISIC_0064728,0
ISIC_0064731,0
ISIC_0064733,0
ISIC_0064734,0
ISIC_0064735,0
ISIC_0064738,0
ISIC_0064740,0
ISIC_0064741,0
ISIC_0064744,0
ISIC_0064747,0
ISIC_0064748,0
ISIC_0064750,0
ISIC_0064751,0
ISIC_0064753,0
ISIC_0064754,0
ISIC_0064760,0
ISIC_0064763,0
ISIC_0064767,0
ISIC_0064768,0
ISIC_0064771,0
ISIC_0064772,0
ISIC_0064773,0
ISIC_0064778,0
ISIC_0064781,0
ISIC_0064782,0
ISIC_0064786,0
ISIC_0064787,0
ISIC_0064788,0
ISIC_0064789,0
ISIC_0064791,0
ISIC_0064793,0
ISIC_0064794,0
ISIC_0064795,0
ISIC_0064796,0
ISIC_0064797,0
ISIC_0064798,0
ISIC_0064799,0
ISIC_0064802,0
ISIC_0064805,0
ISIC_0064806,0
ISIC_0064808,0
ISIC_0064810,0
ISIC_0064811,0
ISIC_0064814,0
ISIC_0064815,0
ISIC_0064817,0
ISIC_0064819,0
ISIC_0064820,0
ISIC_0064824,0
ISIC_0064826,0
ISIC_0064830,0
ISIC_0064831,0
ISIC_0064832,0
ISIC_0064837,0
ISIC_0064841,0
ISIC_0064843,0
ISIC_0064845,0
ISIC_0064848,0
ISIC_0064850,0
ISIC_0064852,0
ISIC_0064853,0
ISIC_0064854,0
ISIC_0064858,0
ISIC_0064861,0
ISIC_0064864,0
ISIC_0064865,0
ISIC_0064866,0
ISIC_0064867,0
ISIC_0064869,0
ISIC_0064873,0
ISIC_0064878,0
ISIC_0064879,0
ISIC_0064882,0
ISIC_0064883,0
ISIC_0064884,0
ISIC_0064885,0
ISIC_0064889,0
ISIC_0064896,0
ISIC_0064898,0
ISIC_0064899,0
ISIC_0064900,0
ISIC_0064903,0
ISIC_0064906,0
ISIC_0064908,0
ISIC_0064912,0
ISIC_0064913,0
ISIC_0064915,0
ISIC_0064916,0
ISIC_0064918,0
ISIC_0064922,0
ISIC_0064930,0
ISIC_0064931,0
ISIC_0064932,0
ISIC_0064937,0
ISIC_0064939,0
ISIC_0064942,0
ISIC_0064948,0
ISIC_0064951,0
ISIC_0064952,0
ISIC_0064953,0
ISIC_0064954,0
ISIC_0064955,0
ISIC_0064956,0
ISIC_0064959,0
ISIC_0064960,0
ISIC_0064961,0
ISIC_0064962,0
ISIC_0064964,0
ISIC_0064967,0
ISIC_0064968,0
ISIC_0064969,0
ISIC_0064970,0
ISIC_0064975,0
ISIC_0064976,0
ISIC_0064977,0
ISIC_0064979,0
ISIC_0064981,0
ISIC_0064985,0
ISIC_0064988,0
ISIC_0064994,0
ISIC_0064998,0
ISIC_0065003,0
ISIC_0065004,0
ISIC_0065009,0
ISIC_0065011,0
ISIC_0065016,0
ISIC_0065018,0
ISIC_0065019,0
ISIC_0065021,0
ISIC_0065024,0
ISIC_0065028,0
ISIC_0065031,0
ISIC_0065033,0
ISIC_0065034,0
ISIC_0065038,0
ISIC_0065041,0
ISIC_0065043,0
ISIC_0065044,0
ISIC_0065047,0
ISIC_0065049,0
ISIC_0065050,0
ISIC_0065051,0
ISIC_0065052,0
ISIC_0065056,0
ISIC_0065058,0
ISIC_0065061,0
ISIC_0065063,0
ISIC_0065064,0
ISIC_0065067,0
ISIC_0065070,0
ISIC_0065072,0
ISIC_0065074,0
ISIC_0065075,0
ISIC_0065076,0
ISIC_0065077,0
ISIC_0065078,0
ISIC_0065080,0
ISIC_0065082,0
ISIC_0065083,0
ISIC_0065084,0
ISIC_0065087,0
ISIC_0065090,0
ISIC_0065095,0
ISIC_0065098,0
ISIC_0065101,0
ISIC_0065102,0
ISIC_0065103,0
ISIC_0065105,0
ISIC_0065108,0
ISIC_0065111,0
ISIC_0065115,0
ISIC_0065116,0
ISIC_0065117,0
ISIC_0065118,0
ISIC_0065120,0
ISIC_0065125,0
ISIC_0065126,0
ISIC_0065129,0
ISIC_0065134,0
ISIC_0065135,0
ISIC_0065136,0
ISIC_0065137,0
ISIC_0065140,0
ISIC_0065141,0
ISIC_0065143,0
ISIC_0065145,0
ISIC_0065146,0
ISIC_0065148,0
ISIC_0065149,0
ISIC_0065150,0
ISIC_0065151,0
ISIC_0065153,0
ISIC_0065157,0
ISIC_0065158,0
ISIC_0065161,0
ISIC_0065163,0
ISIC_0065167,0
ISIC_0065169,0
ISIC_0065170,0
ISIC_0065172,0
ISIC_0065174,0
ISIC_0065175,0
ISIC_0065178,0
ISIC_0065179,0
ISIC_0065182,0
ISIC_0065184,0
ISIC_0065190,0
ISIC_0065200,0
ISIC_0065201,0
ISIC_0065202,0
ISIC_0065203,0
ISIC_0065204,0
ISIC_0065207,0
ISIC_0065208,0
ISIC_0065211,0
ISIC_0065212,0
ISIC_0065214,0
ISIC_0065219,0
ISIC_0065221,0
ISIC_0065222,0
ISIC_0065223,0
ISIC_0065227,0
ISIC_0065228,0
ISIC_0065231,0
ISIC_0065232,0
ISIC_0065233,0
ISIC_0065239,0
ISIC_0065245,0
ISIC_0065249,0
ISIC_0065251,0
ISIC_0065254,0
ISIC_0065255,0
ISIC_0065256,0
ISIC_0065258,0
ISIC_0065259,0
ISIC_0065260,0
ISIC_0065261,0
ISIC_0065264,0
ISIC_0065269,0
ISIC_0065270,0
ISIC_0065272,0
ISIC_0065273,0
ISIC_0065274,0
ISIC_0065275,0
ISIC_0065276,0
ISIC_0065277,0
ISIC_0065279,0
ISIC_0065281,0
ISIC_0065282,0
ISIC_0065285,0
ISIC_0065287,0
ISIC_0065290,0
ISIC_0065291,0
ISIC_0065292,0
ISIC_0065293,0
ISIC_0065294,0
ISIC_0065295,0
ISIC_0065297,0
ISIC_0065298,0
ISIC_0065300,0
ISIC_0065301,0
ISIC_0065302,0
ISIC_0065303,0
ISIC_0065304,0
ISIC_0065306,0
ISIC_0065308,0
ISIC_0065309,0
ISIC_0065310,0
ISIC_0065312,0
ISIC_0065314,0
ISIC_0065319,0
ISIC_0065320,0
ISIC_0065321,0
ISIC_0065322,0
ISIC_0065323,0
ISIC_0065325,0
ISIC_0065326,0
ISIC_0065328,0
ISIC_0065329,0
ISIC_0065330,0
ISIC_0065332,0
ISIC_0065333,0
ISIC_0065334,0
ISIC_0065335,0
ISIC_0065337,0
ISIC_0065339,0
ISIC_0065342,0
ISIC_0065343,0
ISIC_0065344,0
ISIC_0065345,0
ISIC_0065348,0
ISIC_0065353,0
ISIC_0065355,0
ISIC_0065357,0
ISIC_0065358,0
ISIC_0065359,0
ISIC_0065361,0
ISIC_0065362,0
ISIC_0065366,0
ISIC_0065368,0
ISIC_0065370,0
ISIC_0065371,0
ISIC_0065372,0
ISIC_0065376,0
ISIC_0065377,0
ISIC_0065378,0
ISIC_0065380,0
ISIC_0065383,0
ISIC_0065384,0
ISIC_0065385,0
ISIC_0065387,0
ISIC_0065389,0
ISIC_0065390,0
ISIC_0065391,0
ISIC_0065392,0
ISIC_0065393,0
ISIC_0065394,0
ISIC_0065397,0
ISIC_0065399,0
ISIC_0065400,0
ISIC_0065401,0
ISIC_0065403,0
ISIC_0065404,0
ISIC_0065405,0
ISIC_0065406,0
ISIC_0065407,0
ISIC_0065412,0
ISIC_0065413,0
ISIC_0065415,0
ISIC_0065416,0
ISIC_0065422,0
ISIC_0065426,0
ISIC_0065428,0
ISIC_0065429,0
ISIC_0065430,0
ISIC_0065432,0
ISIC_0065436,0
ISIC_0065439,0
ISIC_0065440,0
ISIC_0065441,0
ISIC_0065447,0
ISIC_0065450,0
ISIC_0065453,0
ISIC_0065455,0
ISIC_0065457,0
ISIC_0065458,0
ISIC_0065461,0
ISIC_0065462,0
ISIC_0065465,0
ISIC_0065467,0
ISIC_0065470,0
ISIC_0065471,0
ISIC_0065472,0
ISIC_0065473,0
ISIC_0065476,0
ISIC_0065480,0
ISIC_0065481,0
ISIC_0065483,0
ISIC_0065484,0
ISIC_0065486,0
ISIC_0065489,0
ISIC_0065490,0
ISIC_0065491,0
ISIC_0065492,0
ISIC_0065493,0
ISIC_0065495,0
ISIC_0065498,0
ISIC_0065501,0
ISIC_0065502,0
ISIC_0065503,0
ISIC_0065505,0
ISIC_0065506,0
ISIC_0065508,0
ISIC_0065509,0
ISIC_0065510,0
ISIC_0065514,0
ISIC_0065517,0
ISIC_0065519,0
ISIC_0065528,0
ISIC_0065529,0
ISIC_0065534,0
ISIC_0065536,0
ISIC_0065538,0
ISIC_0065540,0
ISIC_0065541,0
ISIC_0065542,0
ISIC_0065545,0
ISIC_0065546,0
ISIC_0065547,0
ISIC_0065548,0
ISIC_0065549,0
ISIC_0065552,0
ISIC_0065554,0
ISIC_0065555,0
ISIC_0065556,0
ISIC_0065558,0
ISIC_0065561,0
ISIC_0065563,0
ISIC_0065565,0
ISIC_0065567,0
ISIC_0065569,0
ISIC_0065570,0
ISIC_0065572,0
ISIC_0065578,0
ISIC_0065579,0
ISIC_0065580,0
ISIC_0065581,0
ISIC_0065584,0
ISIC_0065585,0
ISIC_0065586,0
ISIC_0065587,0
ISIC_0065588,0
ISIC_0065589,0
ISIC_0065591,0
ISIC_0065592,0
ISIC_0065593,0
ISIC_0065594,0
ISIC_0065595,0
ISIC_0065600,0
ISIC_0065601,0
ISIC_0065602,0
ISIC_0065603,0
ISIC_0065604,0
ISIC_0065605,0
ISIC_0065607,0
ISIC_0065611,0
ISIC_0065612,0
ISIC_0065613,0
ISIC_0065614,0
ISIC_0065616,0
ISIC_0065619,0
ISIC_0065623,0
ISIC_0065624,0
ISIC_0065626,0
ISIC_0065628,0
ISIC_0065629,0
ISIC_0065630,0
ISIC_0065631,0
ISIC_0065632,0
ISIC_0065633,0
ISIC_0065635,0
ISIC_0065636,0
ISIC_0065637,0
ISIC_0065639,0
ISIC_0065640,0
ISIC_0065645,0
ISIC_0065647,0
ISIC_0065648,0
ISIC_0065649,0
ISIC_0065654,0
ISIC_0065657,0
ISIC_0065661,0
ISIC_0065662,0
ISIC_0065664,0
ISIC_0065665,0
ISIC_0065666,0
ISIC_0065670,0
ISIC_0065672,0
ISIC_0065677,0
ISIC_0065678,0
ISIC_0065684,0
ISIC_0065687,0
ISIC_0065688,0
ISIC_0065689,0
ISIC_0065691,0
ISIC_0065692,0
ISIC_0065696,0
ISIC_0065699,0
ISIC_0065700,0
ISIC_0065701,0
ISIC_0065703,0
ISIC_0065710,0
ISIC_0065713,0
ISIC_0065718,0
ISIC_0065721,0
ISIC_0065722,0
ISIC_0065724,0
ISIC_0065725,0
ISIC_0065732,0
ISIC_0065739,0
ISIC_0065741,0
ISIC_0065743,0
ISIC_0065744,0
ISIC_0065747,0
ISIC_0065751,0
ISIC_0065752,0
ISIC_0065753,0
ISIC_0065754,0
ISIC_0065756,0
ISIC_0065757,0
ISIC_0065758,0
ISIC_0065764,0
ISIC_0065765,0
ISIC_0065768,0
ISIC_0065771,0
ISIC_0065772,0
ISIC_0065773,0
ISIC_0065778,0
ISIC_0065779,0
ISIC_0065780,0
ISIC_0065783,0
ISIC_0065784,0
ISIC_0065785,0
ISIC_0065789,0
ISIC_0065790,0
ISIC_0065791,0
